,date,prob_0,prob_1,predicted_class,set,true_y
2111,1989-10-12,0.89061505,0.109384924,0,train,0
2112,1989-10-13,0.883107,0.11689296,0,train,0
2113,1989-10-14,0.96772265,0.032277375,0,train,0
2114,1989-10-15,0.40831718,0.5916828,1,train,0
2115,1989-10-16,0.7929625,0.20703754,0,train,0
2116,1989-10-17,0.31909868,0.6809013,1,train,1
2117,1989-10-18,0.5900568,0.4099432,0,test,0
2118,1989-10-19,0.993085,0.0069149854,0,train,0
2119,1989-10-20,0.9910952,0.0089047905,0,test,0
2120,1989-10-21,0.98751056,0.012489471,0,train,0
2121,1989-10-22,0.9806497,0.019350255,0,test,0
2122,1989-10-23,0.97626287,0.023737082,0,train,0
2123,1989-10-24,0.9860378,0.013962247,0,train,0
2124,1989-10-25,0.9914588,0.008541237,0,test,0
2125,1989-10-26,0.9864861,0.0135138845,0,test,0
2126,1989-10-27,0.9014096,0.09859034,0,train,0
2127,1989-10-28,0.86567354,0.13432646,0,train,0
2128,1989-10-29,0.9662211,0.03377891,0,test,0
2129,1989-10-30,0.91867775,0.08132233,0,train,0
2130,1989-10-31,0.9636456,0.036354408,0,test,0
2131,1989-11-01,0.97433925,0.025660712,0,test,0
2132,1989-11-02,0.98665744,0.013342549,0,train,0
2133,1989-11-03,0.9371396,0.0628604,0,train,0
2134,1989-11-04,0.99012357,0.009876475,0,train,0
2135,1989-11-05,0.9981667,0.0018332474,0,train,0
2136,1989-11-06,0.9990921,0.0009079601,0,train,0
2137,1989-11-07,0.99730873,0.002691269,0,train,0
2138,1989-11-08,0.9971312,0.0028687022,0,test,0
2139,1989-11-09,0.99521494,0.0047850446,0,train,0
2140,1989-11-10,0.98673636,0.013263597,0,train,0
2141,1989-11-11,0.99020797,0.009792038,0,test,0
2142,1989-11-12,0.9713458,0.028654194,0,train,0
2143,1989-11-13,0.9933623,0.006637741,0,train,0
2144,1989-11-14,0.99415153,0.005848425,0,train,0
2145,1989-11-15,0.5204674,0.4795326,0,train,0
2146,1989-11-16,0.07105189,0.92894816,1,train,1
2147,1989-11-17,0.9933041,0.006695923,0,train,0
2148,1989-11-18,0.99538296,0.004617054,0,train,0
2149,1989-11-19,0.9957028,0.004297245,0,train,0
2150,1989-11-20,0.8221912,0.17780884,0,train,0
2151,1989-11-21,0.12065218,0.8793478,1,train,1
2152,1989-11-22,0.9685628,0.031437155,0,test,0
2153,1989-11-23,0.9949957,0.005004255,0,train,0
2154,1989-11-24,0.99374086,0.0062591536,0,test,0
2155,1989-11-25,0.83295584,0.16704421,0,train,0
2156,1989-11-26,0.9554581,0.044541873,0,train,0
2157,1989-11-27,0.70719427,0.29280576,0,train,0
2158,1989-11-28,0.9505451,0.04945489,0,train,0
2159,1989-11-29,0.9862605,0.013739541,0,train,0
2160,1989-11-30,0.9910308,0.008969197,0,train,0
2161,1989-12-01,0.979044,0.020955924,0,test,0
2162,1989-12-02,0.99162805,0.008371954,0,test,0
2163,1989-12-03,0.9959812,0.0040187277,0,test,0
2164,1989-12-04,0.9912834,0.008716565,0,test,0
2165,1989-12-05,0.98928076,0.010719254,0,train,0
2166,1989-12-06,0.996407,0.0035930632,0,train,0
2167,1989-12-07,0.97040737,0.029592674,0,train,0
2168,1989-12-08,0.97961456,0.020385388,0,test,0
2169,1989-12-09,0.96234727,0.03765274,0,train,0
2170,1989-12-10,0.9703774,0.029622553,0,train,0
2171,1989-12-11,0.37524542,0.62475455,1,train,0
2172,1989-12-12,0.5334459,0.46655416,0,train,0
2173,1989-12-13,0.83840287,0.16159713,0,train,0
2174,1989-12-14,0.99687755,0.0031223865,0,test,0
2175,1989-12-15,0.99682045,0.0031795576,0,train,0
2176,1989-12-16,0.7912824,0.20871758,0,train,0
2177,1989-12-17,0.17111775,0.8288822,1,train,1
2178,1989-12-18,0.9836182,0.01638174,0,train,0
2179,1989-12-19,0.9932712,0.0067288405,0,train,0
2180,1989-12-20,0.9941362,0.005863782,0,train,0
2181,1989-12-21,0.99635786,0.0036420862,0,train,0
2182,1989-12-22,0.9420878,0.057912212,0,train,0
2183,1989-12-23,0.26238355,0.7376165,1,train,0
2184,1989-12-24,0.937141,0.06285892,0,train,0
2185,1989-12-25,0.01407528,0.98592466,1,train,1
2186,1989-12-26,0.29949057,0.7005094,1,train,1
2187,1989-12-27,0.99439776,0.0056022187,0,test,0
2188,1989-12-28,0.9978288,0.0021711735,0,train,0
2189,1989-12-29,0.98213243,0.017867547,0,train,0
2190,1989-12-30,0.8419787,0.15802129,0,train,0
2191,1989-12-31,0.76434857,0.2356514,0,train,0
2192,1990-01-01,0.22041589,0.7795841,1,train,1
2193,1990-01-02,0.59861284,0.40138713,0,train,0
2194,1990-01-03,0.70961106,0.29038894,0,train,0
2195,1990-01-04,0.97184867,0.028151317,0,train,0
2196,1990-01-05,0.9879517,0.012048284,0,test,0
2197,1990-01-06,0.9909807,0.009019256,0,test,0
2198,1990-01-07,0.99488914,0.0051108534,0,train,0
2199,1990-01-08,0.99729115,0.0027088805,0,train,0
2200,1990-01-09,0.9968641,0.003135937,0,train,0
2201,1990-01-10,0.99622005,0.0037799987,0,train,0
2202,1990-01-11,0.9784185,0.021581516,0,train,0
2203,1990-01-12,0.9578569,0.042143088,0,train,0
2204,1990-01-13,0.89087176,0.10912826,0,train,0
2205,1990-01-14,0.96648395,0.033516027,0,test,0
2206,1990-01-15,0.99463475,0.0053653293,0,train,0
2207,1990-01-16,0.9945468,0.0054531908,0,train,0
2208,1990-01-17,0.98997563,0.0100244265,0,test,0
2209,1990-01-18,0.9121806,0.08781935,0,test,0
2210,1990-01-19,0.9882902,0.011709835,0,train,0
2211,1990-01-20,0.48067826,0.5193218,1,train,0
2212,1990-01-21,0.9041159,0.09588412,0,test,0
2213,1990-01-22,0.992276,0.007723985,0,train,0
2214,1990-01-23,0.99473566,0.0052643125,0,train,0
2215,1990-01-24,0.99769324,0.002306742,0,train,0
2216,1990-01-25,0.9933876,0.0066123656,0,train,0
2217,1990-01-26,0.99191624,0.008083803,0,train,0
2218,1990-01-27,0.9960471,0.003952966,0,train,0
2219,1990-01-28,0.9957698,0.0042301365,0,train,0
2220,1990-01-29,0.99392694,0.006073045,0,train,0
2221,1990-01-30,0.94347906,0.056520946,0,test,0
2222,1990-01-31,0.78555477,0.21444517,0,train,0
2223,1990-02-01,0.9609446,0.039055426,0,train,0
2224,1990-02-02,0.9532335,0.04676658,0,train,0
2225,1990-02-03,0.95331734,0.04668271,0,train,0
2226,1990-02-04,0.8035282,0.19647178,0,train,0
2227,1990-02-05,0.9327686,0.06723139,0,train,0
2228,1990-02-06,0.98588645,0.014113513,0,train,0
2229,1990-02-07,0.9382624,0.061737593,0,train,0
2230,1990-02-08,0.9719063,0.02809368,0,test,0
2231,1990-02-09,0.9872579,0.012742146,0,test,0
2232,1990-02-10,0.9904191,0.0095809,0,train,0
2233,1990-02-11,0.9949368,0.005063108,0,train,0
2234,1990-02-12,0.99457514,0.0054248,0,train,0
2235,1990-02-13,0.9701342,0.029865788,0,train,0
2236,1990-02-14,0.97524637,0.024753617,0,train,0
2237,1990-02-15,0.98996735,0.010032634,0,train,0
2238,1990-02-16,0.8390224,0.16097766,0,train,0
2239,1990-02-17,0.95278513,0.047214832,0,train,0
2240,1990-02-18,0.9940606,0.005939408,0,train,0
2241,1990-02-19,0.99187076,0.008129225,0,test,0
2242,1990-02-20,0.69207346,0.30792654,0,test,0
2243,1990-02-21,0.16538511,0.8346149,1,train,1
2244,1990-02-22,0.9845775,0.015422473,0,train,0
2245,1990-02-23,0.9021186,0.09788142,0,train,0
2246,1990-02-24,0.015410155,0.9845898,1,train,1
2247,1990-02-25,0.19305798,0.80694205,1,test,1
2248,1990-02-26,0.9946331,0.005366953,0,train,0
2249,1990-02-27,0.99742717,0.002572785,0,train,0
2250,1990-02-28,0.99464595,0.005354063,0,train,0
2251,1990-03-01,0.9884107,0.011589249,0,test,0
2252,1990-03-02,0.96648526,0.03351474,0,test,0
2253,1990-03-03,0.98920584,0.010794181,0,train,0
2254,1990-03-04,0.9821716,0.017828384,0,train,0
2255,1990-03-05,0.99346936,0.006530618,0,train,0
2256,1990-03-06,0.9937836,0.006216329,0,train,0
2257,1990-03-07,0.9951073,0.0048927553,0,test,0
2258,1990-03-08,0.9934316,0.006568448,0,train,0
2259,1990-03-09,0.9853984,0.0146015845,0,train,0
2260,1990-03-10,0.6599819,0.34001803,0,train,0
2261,1990-03-11,0.94752955,0.05247044,0,train,0
2262,1990-03-12,0.779705,0.22029503,0,train,0
2263,1990-03-13,0.9506651,0.04933495,0,train,0
2264,1990-03-14,0.9875702,0.012429813,0,train,0
2265,1990-03-15,0.97631425,0.023685828,0,test,0
2266,1990-03-16,0.9912788,0.008721139,0,test,0
2267,1990-03-17,0.9788943,0.021105703,0,test,0
2268,1990-03-18,0.9030823,0.09691763,0,train,0
2269,1990-03-19,0.90060425,0.09939581,0,train,0
2270,1990-03-20,0.96514225,0.034857795,0,train,0
2271,1990-03-21,0.9498178,0.05018231,0,test,0
2272,1990-03-22,0.9432775,0.056722574,0,test,0
2273,1990-03-23,0.97644866,0.02355139,0,train,0
2274,1990-03-24,0.94086033,0.059139717,0,train,0
2275,1990-03-25,0.9411219,0.05887809,0,test,0
2276,1990-03-26,0.945434,0.05456595,0,train,0
2277,1990-03-27,0.99304456,0.006955388,0,train,0
2278,1990-03-28,0.8759453,0.12405463,0,train,0
2279,1990-03-29,0.69953734,0.3004627,0,train,0
2280,1990-03-30,0.91190714,0.08809294,0,test,0
2281,1990-03-31,0.98748827,0.012511779,0,train,0
2282,1990-04-01,0.9679585,0.032041498,0,train,0
2283,1990-04-02,0.96096605,0.039034005,0,train,0
2284,1990-04-03,0.5675902,0.43240982,0,train,0
2285,1990-04-04,0.9392251,0.060774952,0,train,0
2286,1990-04-05,0.9897451,0.010254946,0,train,0
2287,1990-04-06,0.9963547,0.0036453619,0,train,0
2288,1990-04-07,0.99521494,0.0047850083,0,train,0
2289,1990-04-08,0.97999644,0.02000358,0,train,0
2290,1990-04-09,0.926036,0.07396408,0,train,0
2291,1990-04-10,0.96688855,0.033111487,0,test,0
2292,1990-04-11,0.99305254,0.006947422,0,train,0
2293,1990-04-12,0.9884741,0.011525934,0,test,0
2294,1990-04-13,0.98851573,0.011484188,0,train,0
2295,1990-04-14,0.98959494,0.010405099,0,train,0
2296,1990-04-15,0.9878198,0.0121802585,0,train,0
2297,1990-04-16,0.8076023,0.19239765,0,test,0
2298,1990-04-17,0.26488075,0.7351192,1,test,1
2299,1990-04-18,0.81795806,0.18204194,0,test,0
2300,1990-04-19,0.9360466,0.06395338,0,train,0
2301,1990-04-20,0.99691063,0.0030893423,0,train,0
2302,1990-04-21,0.99680424,0.0031957196,0,train,0
2303,1990-04-22,0.99877435,0.0012256129,0,train,0
2304,1990-04-23,0.99849164,0.0015083173,0,train,0
2305,1990-04-24,0.9941858,0.0058141826,0,train,0
2306,1990-04-25,0.9560359,0.043964047,0,train,0
2307,1990-04-26,0.9813161,0.018683903,0,test,0
2308,1990-04-27,0.9931791,0.00682094,0,test,0
2309,1990-04-28,0.99439573,0.0056042247,0,train,0
2310,1990-04-29,0.9907481,0.009251888,0,train,0
2311,1990-04-30,0.9615665,0.038433537,0,train,0
2312,1990-05-01,0.9545167,0.045483325,0,train,0
2313,1990-05-02,0.94068277,0.059317283,0,train,0
2314,1990-05-03,0.99124676,0.008753296,0,train,0
2315,1990-05-04,0.9706833,0.029316708,0,test,0
2316,1990-05-05,0.8093722,0.19062777,0,train,0
2317,1990-05-06,0.9859342,0.014065789,0,train,0
2318,1990-05-07,0.9871996,0.01280047,0,test,0
2319,1990-05-08,0.9284761,0.071523875,0,train,0
2320,1990-05-09,0.22059721,0.7794028,1,train,1
2321,1990-05-10,0.6358883,0.36411172,0,train,0
2322,1990-05-11,0.9307933,0.06920674,0,train,0
2323,1990-05-12,0.9949221,0.0050778687,0,test,0
2324,1990-05-13,0.99800676,0.001993219,0,train,0
2325,1990-05-14,0.9787416,0.021258453,0,train,0
2326,1990-05-15,0.2118033,0.7881967,1,train,1
2327,1990-05-16,0.46367034,0.5363296,1,train,0
2328,1990-05-17,0.99699724,0.0030027467,0,train,0
2329,1990-05-18,0.997311,0.0026890598,0,test,0
2330,1990-05-19,0.9985757,0.0014242716,0,train,0
2331,1990-05-20,0.9927833,0.007216682,0,train,0
2332,1990-05-21,0.976039,0.023961032,0,train,0
2333,1990-05-22,0.9231654,0.07683466,0,train,0
2334,1990-05-23,0.9913118,0.008688252,0,test,0
2335,1990-05-24,0.975601,0.024398899,0,train,0
2336,1990-05-25,0.99248123,0.007518739,0,train,0
2337,1990-05-26,0.9568361,0.043163862,0,train,0
2338,1990-05-27,0.7041159,0.2958841,0,train,0
2339,1990-05-28,0.7291774,0.27082258,0,train,0
2340,1990-05-29,0.9788785,0.021121476,0,train,0
2341,1990-05-30,0.9856587,0.014341289,0,test,0
2342,1990-05-31,0.9924158,0.00758415,0,train,0
2343,1990-06-01,0.99265105,0.00734902,0,test,0
2344,1990-06-02,0.9815498,0.018450268,0,train,0
2345,1990-06-03,0.9622277,0.037772216,0,train,0
2346,1990-06-04,0.99371934,0.0062806187,0,train,0
2347,1990-06-05,0.994409,0.005590991,0,test,0
2348,1990-06-06,0.9917005,0.008299517,0,train,0
2349,1990-06-07,0.9931678,0.006832223,0,train,0
2350,1990-06-08,0.9945643,0.0054356516,0,train,0
2351,1990-06-09,0.9935446,0.006455447,0,train,0
2352,1990-06-10,0.9938432,0.006156772,0,train,0
2353,1990-06-11,0.9909836,0.009016413,0,train,0
2354,1990-06-12,0.97999567,0.020004336,0,train,0
2355,1990-06-13,0.9894806,0.010519344,0,test,0
2356,1990-06-14,0.99120176,0.008798242,0,train,0
2357,1990-06-15,0.98764056,0.012359389,0,train,0
2358,1990-06-16,0.9864544,0.01354565,0,train,0
2359,1990-06-17,0.9734385,0.02656152,0,train,0
2360,1990-06-18,0.9784435,0.021556502,0,train,0
2361,1990-06-19,0.99128765,0.008712415,0,train,0
2362,1990-06-20,0.9969236,0.0030763992,0,train,0
2363,1990-06-21,0.97811323,0.021886759,0,test,0
2364,1990-06-22,0.95542806,0.044571936,0,test,0
2365,1990-06-23,0.9802713,0.01972869,0,train,0
2366,1990-06-24,0.9823132,0.017686814,0,test,0
2367,1990-06-25,0.9276447,0.07235528,0,train,0
2368,1990-06-26,0.27537325,0.7246267,1,train,0
2369,1990-06-27,0.9852009,0.014799104,0,train,0
2370,1990-06-28,0.9625665,0.037433535,0,train,0
2371,1990-06-29,0.9535635,0.046436444,0,train,0
2372,1990-06-30,0.9896828,0.010317164,0,train,0
2373,1990-07-01,0.9911555,0.008844473,0,test,0
2374,1990-07-02,0.87336326,0.1266367,0,train,0
2375,1990-07-03,0.7116143,0.2883857,0,test,0
2376,1990-07-04,0.98581886,0.014181082,0,test,0
2377,1990-07-05,0.99453086,0.005469142,0,train,0
2378,1990-07-06,0.9933708,0.006629191,0,train,0
2379,1990-07-07,0.8909062,0.10909382,0,train,0
2380,1990-07-08,0.8453738,0.15462615,0,train,0
2381,1990-07-09,0.89934355,0.10065644,0,train,0
2382,1990-07-10,0.9758419,0.024158087,0,train,0
2383,1990-07-11,0.9446337,0.0553663,0,test,0
2384,1990-07-12,0.87504095,0.12495911,0,train,0
2385,1990-07-13,0.81645834,0.18354167,0,train,0
2386,1990-07-14,0.95311487,0.046885103,0,train,0
2387,1990-07-15,0.7941692,0.20583084,0,train,0
2388,1990-07-16,0.55120194,0.44879812,0,train,0
2389,1990-07-17,0.013969884,0.98603016,1,train,1
2390,1990-07-18,0.48490262,0.5150973,1,test,1
2391,1990-07-19,0.79268193,0.2073181,0,train,0
2392,1990-07-20,0.9358879,0.064112194,0,train,0
2393,1990-07-21,0.5982477,0.40175235,0,train,0
2394,1990-07-22,0.12174715,0.8782529,1,test,1
2395,1990-07-23,0.8697092,0.13029079,0,train,0
2396,1990-07-24,0.9835286,0.016471334,0,train,0
2397,1990-07-25,0.9291434,0.070856564,0,test,0
2398,1990-07-26,0.026580544,0.9734195,1,train,1
2399,1990-07-27,0.083833605,0.91616637,1,train,1
2400,1990-07-28,0.9768276,0.023172392,0,train,0
2401,1990-07-29,0.98310834,0.016891673,0,train,0
2402,1990-07-30,0.44596577,0.55403423,1,train,1
2403,1990-07-31,0.97878826,0.021211734,0,train,0
2404,1990-08-01,0.6218319,0.37816814,0,train,0
2405,1990-08-02,0.6976861,0.30231395,0,train,0
2406,1990-08-03,0.92386353,0.076136455,0,test,0
2407,1990-08-04,0.93726104,0.062738955,0,train,0
2408,1990-08-05,0.85438204,0.14561793,0,test,0
2409,1990-08-06,0.2516128,0.7483872,1,train,0
2410,1990-08-07,0.827238,0.17276202,0,train,0
2411,1990-08-08,0.8371606,0.16283935,0,train,0
2412,1990-08-09,0.9684446,0.03155544,0,train,0
2413,1990-08-10,0.79472727,0.2052727,0,test,0
2414,1990-08-11,0.7587068,0.24129315,0,test,0
2415,1990-08-12,0.8656484,0.13435163,0,train,0
2416,1990-08-13,0.6623273,0.33767274,0,train,0
2417,1990-08-14,0.88787806,0.11212198,0,train,0
2418,1990-08-15,0.44607955,0.55392045,1,train,0
2419,1990-08-16,0.87938774,0.12061223,0,train,0
2420,1990-08-17,0.96898246,0.031017594,0,train,0
2421,1990-08-18,0.8438953,0.15610473,0,train,0
2422,1990-08-19,0.94166553,0.0583345,0,train,0
2423,1990-08-20,0.99528605,0.004713996,0,train,0
2424,1990-08-21,0.9931879,0.006812156,0,train,0
2425,1990-08-22,0.965398,0.034602027,0,train,0
2426,1990-08-23,0.96582174,0.034178276,0,train,0
2427,1990-08-24,0.9460142,0.053985793,0,train,0
2428,1990-08-25,0.3054073,0.6945927,1,train,0
2429,1990-08-26,0.7369718,0.2630282,0,train,0
2430,1990-08-27,0.744463,0.2555369,0,train,0
2431,1990-08-28,0.88160795,0.11839206,0,train,0
2432,1990-08-29,0.9689822,0.031017741,0,train,0
2433,1990-08-30,0.9355355,0.06446452,0,train,0
2434,1990-08-31,0.9095161,0.090483904,0,train,0
2435,1990-09-01,0.8085098,0.19149019,0,train,0
2436,1990-09-02,0.6824319,0.31756815,0,train,0
2437,1990-09-03,0.81661236,0.18338762,0,train,0
2438,1990-09-04,0.95435286,0.045647103,0,train,0
2439,1990-09-05,0.9807848,0.01921527,0,train,0
2440,1990-09-06,0.9961964,0.0038035726,0,train,0
2441,1990-09-07,0.9827167,0.017283337,0,train,0
2442,1990-09-08,0.8906071,0.109392874,0,train,0
2443,1990-09-09,0.8643579,0.13564207,0,train,0
2444,1990-09-10,0.97321725,0.026782718,0,train,0
2445,1990-09-11,0.91233474,0.087665185,0,test,0
2446,1990-09-12,0.9312095,0.06879054,0,train,0
2447,1990-09-13,0.99089867,0.009101308,0,train,0
2448,1990-09-14,0.9974376,0.0025623476,0,train,0
2449,1990-09-15,0.85395664,0.1460434,0,train,0
2450,1990-09-16,0.34307957,0.6569204,1,train,0
2451,1990-09-17,0.62779105,0.37220898,0,train,0
2452,1990-09-18,0.9702608,0.029739158,0,test,0
2453,1990-09-19,0.97938424,0.020615825,0,test,0
2454,1990-09-20,0.5012936,0.4987064,0,train,0
2455,1990-09-21,0.15742053,0.8425794,1,train,1
2456,1990-09-22,0.83077085,0.1692292,0,train,0
2457,1990-09-23,0.9882091,0.011790882,0,train,0
2458,1990-09-24,0.9802327,0.019767275,0,test,0
2459,1990-09-25,0.56423306,0.43576688,0,train,0
2460,1990-09-26,0.9101511,0.089848846,0,train,0
2461,1990-09-27,0.9825932,0.017406816,0,train,0
2462,1990-09-28,0.07068903,0.92931104,1,train,1
2463,1990-09-29,0.023434293,0.9765658,1,train,1
2464,1990-09-30,0.7636348,0.23636518,0,train,0
2465,1990-10-01,0.9894819,0.01051804,0,train,0
2466,1990-10-02,0.99711275,0.0028872755,0,train,0
2467,1990-10-03,0.99460196,0.0053980635,0,train,0
2468,1990-10-04,0.94763607,0.052363895,0,test,0
2469,1990-10-05,0.9794127,0.020587267,0,train,0
2470,1990-10-06,0.9880235,0.011976447,0,train,0
2471,1990-10-07,0.9945468,0.005453264,0,train,0
2472,1990-10-08,0.9950206,0.00497942,0,train,0
2473,1990-10-09,0.99447215,0.005527862,0,train,0
2474,1990-10-10,0.97651935,0.023480626,0,test,0
2475,1990-10-11,0.8960151,0.10398493,0,train,0
2476,1990-10-12,0.8081384,0.1918616,0,train,0
2477,1990-10-13,0.7988981,0.20110193,0,train,0
2478,1990-10-14,0.98609746,0.013902502,0,test,0
2479,1990-10-15,0.9238025,0.07619754,0,train,0
2480,1990-10-16,0.26046276,0.73953724,1,train,1
2481,1990-10-17,0.133391,0.86660904,1,train,1
2482,1990-10-18,0.9661275,0.0338725,0,train,0
2483,1990-10-19,0.98655117,0.013448876,0,train,0
2484,1990-10-20,0.9930072,0.006992817,0,train,0
2485,1990-10-21,0.38872895,0.611271,1,train,0
2486,1990-10-22,0.14780307,0.85219693,1,train,1
2487,1990-10-23,0.9749307,0.025069267,0,train,0
2488,1990-10-24,0.9953112,0.004688827,0,train,0
2489,1990-10-25,0.9642357,0.03576427,0,train,0
2490,1990-10-26,0.761863,0.23813699,0,test,0
2491,1990-10-27,0.32779846,0.67220145,1,test,1
2492,1990-10-28,0.87636465,0.123635314,0,train,0
2493,1990-10-29,0.9736225,0.026377533,0,train,0
2494,1990-10-30,0.97954696,0.02045308,0,train,0
2495,1990-10-31,0.9783091,0.021690916,0,test,0
2496,1990-11-01,0.99275464,0.0072453367,0,test,0
2497,1990-11-02,0.9939008,0.006099209,0,train,0
2498,1990-11-03,0.99623257,0.0037674769,0,train,0
2499,1990-11-04,0.9966744,0.0033255997,0,test,0
2500,1990-11-05,0.9938501,0.006149917,0,train,0
2501,1990-11-06,0.9855801,0.014419905,0,train,0
2502,1990-11-07,0.9890617,0.010938333,0,test,0
2503,1990-11-08,0.99175197,0.008248095,0,train,0
2504,1990-11-09,0.99438405,0.0056159776,0,train,0
2505,1990-11-10,0.98846406,0.01153594,0,train,0
2506,1990-11-11,0.9551588,0.0448412,0,test,0
2507,1990-11-12,0.9205452,0.07945484,0,train,0
2508,1990-11-13,0.7789379,0.22106208,0,train,0
2509,1990-11-14,0.88367534,0.11632468,0,train,0
2510,1990-11-15,0.9843908,0.01560925,0,test,0
2511,1990-11-16,0.9864998,0.013500187,0,train,0
2512,1990-11-17,0.9442537,0.05574631,0,train,0
2513,1990-11-18,0.96928686,0.03071309,0,train,0
2514,1990-11-19,0.9925903,0.0074096783,0,test,0
2515,1990-11-20,0.99339867,0.0066013685,0,train,0
2516,1990-11-21,0.997239,0.0027609654,0,train,0
2517,1990-11-22,0.97722584,0.022774206,0,train,0
2518,1990-11-23,0.9873351,0.012664943,0,train,0
2519,1990-11-24,0.9919139,0.00808612,0,train,0
2520,1990-11-25,0.99385506,0.006144973,0,train,0
2521,1990-11-26,0.99369556,0.006304397,0,train,0
2522,1990-11-27,0.99813443,0.0018655369,0,train,0
2523,1990-11-28,0.98608065,0.013919286,0,train,0
2524,1990-11-29,0.93991977,0.0600803,0,test,0
2525,1990-11-30,0.8078069,0.19219308,0,train,0
2526,1990-12-01,0.4786948,0.52130514,1,test,0
2527,1990-12-02,0.97991884,0.020081144,0,train,0
2528,1990-12-03,0.9928048,0.00719515,0,train,0
2529,1990-12-04,0.99286675,0.00713328,0,train,0
2530,1990-12-05,0.15312478,0.8468752,1,test,1
2531,1990-12-06,0.938564,0.06143597,0,train,0
2532,1990-12-07,0.9497387,0.050261248,0,train,0
2533,1990-12-08,0.9884765,0.011523456,0,train,0
2534,1990-12-09,0.4472041,0.5527958,1,train,0
2535,1990-12-10,0.093039274,0.9069608,1,train,1
2536,1990-12-11,0.11987143,0.8801286,1,train,1
2537,1990-12-12,0.06531421,0.9346858,1,train,1
2538,1990-12-13,0.97803557,0.021964392,0,train,0
2539,1990-12-14,0.9945608,0.0054392237,0,train,0
2540,1990-12-15,0.9978757,0.0021243345,0,train,0
2541,1990-12-16,0.99726874,0.0027312303,0,train,0
2542,1990-12-17,0.97700465,0.022995368,0,train,0
2543,1990-12-18,0.5873927,0.41260734,0,test,0
2544,1990-12-19,0.95771307,0.042286865,0,train,0
2545,1990-12-20,0.9883017,0.011698245,0,test,0
2546,1990-12-21,0.99558145,0.0044185496,0,train,0
2547,1990-12-22,0.9960588,0.003941257,0,test,0
2548,1990-12-23,0.9931781,0.0068218214,0,train,0
2549,1990-12-24,0.98922193,0.010778037,0,train,0
2550,1990-12-25,0.9822611,0.017738873,0,train,0
2551,1990-12-26,0.990703,0.009297035,0,train,0
2552,1990-12-27,0.9790278,0.020972185,0,train,0
2553,1990-12-28,0.6250709,0.3749291,0,train,0
2554,1990-12-29,0.80103254,0.19896746,0,train,0
2555,1990-12-30,0.9581849,0.04181511,0,train,0
2556,1990-12-31,0.9694997,0.030500246,0,train,0
2557,1991-01-01,0.9562477,0.04375229,0,test,0
2558,1991-01-02,0.77900475,0.22099523,0,train,0
2559,1991-01-03,0.97269577,0.027304247,0,train,0
2560,1991-01-04,0.7801139,0.21988617,0,train,0
2561,1991-01-05,0.81321806,0.18678191,0,train,0
2562,1991-01-06,0.9721333,0.02786675,0,train,0
2563,1991-01-07,0.98825085,0.011749158,0,train,0
2564,1991-01-08,0.99046177,0.0095382575,0,test,0
2565,1991-01-09,0.9949904,0.0050096046,0,train,0
2566,1991-01-10,0.99757224,0.0024277938,0,train,0
2567,1991-01-11,0.9546056,0.04539446,0,train,0
2568,1991-01-12,0.25476393,0.74523604,1,train,1
2569,1991-01-13,0.9865882,0.013411884,0,train,0
2570,1991-01-14,0.99686986,0.003130166,0,train,0
2571,1991-01-15,0.9536832,0.04631677,0,test,0
2572,1991-01-16,0.9738047,0.026195332,0,train,0
2573,1991-01-17,0.9777182,0.022281796,0,train,0
2574,1991-01-18,0.7728671,0.22713296,0,test,0
2575,1991-01-19,0.9851723,0.014827777,0,test,0
2576,1991-01-20,0.9920609,0.007939061,0,train,0
2577,1991-01-21,0.99604106,0.0039589973,0,test,0
2578,1991-01-22,0.9935215,0.0064785453,0,test,0
2579,1991-01-23,0.98530835,0.014691598,0,train,0
2580,1991-01-24,0.9339948,0.066005245,0,train,0
2581,1991-01-25,0.9971994,0.0028006248,0,test,0
2582,1991-01-26,0.9758238,0.024176164,0,train,0
2583,1991-01-27,0.9562034,0.0437966,0,test,0
2584,1991-01-28,0.99174255,0.008257374,0,train,0
2585,1991-01-29,0.7347636,0.26523638,0,train,0
2586,1991-01-30,0.9784908,0.021509117,0,train,0
2587,1991-01-31,0.9806059,0.019394072,0,test,0
2588,1991-02-01,0.98458743,0.015412608,0,train,0
2589,1991-02-02,0.99174964,0.00825037,0,train,0
2590,1991-02-03,0.9857611,0.014238928,0,test,0
2591,1991-02-04,0.9874955,0.012504546,0,train,0
2592,1991-02-05,0.9608093,0.03919066,0,train,0
2593,1991-02-06,0.98569787,0.014302154,0,test,0
2594,1991-02-07,0.9878142,0.012185766,0,train,0
2595,1991-02-08,0.9918217,0.0081782425,0,train,0
2596,1991-02-09,0.99495333,0.005046681,0,train,0
2597,1991-02-10,0.99366164,0.0063383025,0,train,0
2598,1991-02-11,0.9980096,0.0019903781,0,test,0
2599,1991-02-12,0.99723,0.002769964,0,train,0
2600,1991-02-13,0.9928531,0.007146943,0,train,0
2601,1991-02-14,0.9977181,0.0022819757,0,train,0
2602,1991-02-15,0.9949062,0.005093895,0,train,0
2603,1991-02-16,0.9926528,0.0073471544,0,train,0
2604,1991-02-17,0.9971481,0.0028518685,0,test,0
2605,1991-02-18,0.9988096,0.001190394,0,test,0
2606,1991-02-19,0.9983537,0.0016462965,0,test,0
2607,1991-02-20,0.9973455,0.002654544,0,test,0
